GENDER,CAR,REALITY,NO_OF_CHILD,FAMILY_TYPE,HOUSE_TYPE,FLAG_MOBIL,WORK_PHONE,PHONE,E_MAIL,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,INCOME_TYPE,EDUCATION_TYPE,INCOME_PER_FAMILY_MEMBER,EMPLOYMENT_TO_AGE_RATIO,HAS_CHILD,AGE_GROUP,IS_SINGLE,LOG_INCOME,TARGET
0,1,1,0,Civil marriage,House / apartment,1,1,1,0,2.0,29,44,10.0,202500.0,Working,Higher education,101250.0,0.2272727272727272,0,Middle_Age,0,12.218500103788145,0
0,0,1,0,Widow,House / apartment,1,0,0,0,1.0,32,53,6.0,225000.0,Working,Secondary / secondary special,225000.0,0.1132075471698113,0,Senior,1,12.323860125621126,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,17,31,3.0,112500.0,Working,Secondary / secondary special,37500.0,0.0967741935483871,1,Young_Adult,0,11.630717389475995,0
0,0,0,0,Married,House / apartment,1,1,0,0,2.0,20,37,5.0,135000.0,Working,Secondary / secondary special,67500.0,0.1351351351351351,0,Middle_Age,0,11.81303746480054,0
0,0,1,0,Widow,House / apartment,1,0,0,0,1.0,46,40,2.0,135000.0,Working,Secondary / secondary special,135000.0,0.05,0,Middle_Age,1,11.81303746480054,0
0,1,1,1,Civil marriage,House / apartment,1,0,1,0,3.0,33,30,0.0,135000.0,Commercial associate,Higher education,45000.0,0.0,1,Young_Adult,0,11.81303746480054,0
1,0,1,1,Married,House / apartment,1,0,0,0,3.0,4,38,8.0,144000.0,Working,Secondary / secondary special,48000.0,0.2105263157894736,1,Middle_Age,0,11.87757552297847,0
0,0,1,0,Widow,House / apartment,1,0,0,0,1.0,41,55,7.0,247500.0,Working,Secondary / secondary special,247500.0,0.1272727272727272,0,Senior,1,12.41916990138676,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,23,41,1.0,252000.0,Commercial associate,Higher education,126000.0,0.024390243902439,0,Middle_Age,0,12.437188334739655,0
1,0,0,2,Married,House / apartment,1,0,0,0,4.0,30,40,7.0,283500.0,Working,Secondary / secondary special,70875.0,0.175,1,Middle_Age,0,12.554970929480584,0
0,0,0,0,Married,House / apartment,1,1,0,0,2.0,58,45,2.0,90000.0,Working,Secondary / secondary special,45000.0,0.0444444444444444,0,Middle_Age,0,11.407576060361786,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,34,52,6.0,157500.0,Commercial associate,Secondary / secondary special,78750.0,0.1153846153846153,0,Senior,0,11.967187086434018,0
1,1,1,0,Married,House / apartment,1,0,1,1,2.0,7,61,4.0,252000.0,Working,Secondary / secondary special,126000.0,0.0655737704918032,0,Elderly,0,12.437188334739655,0
0,0,1,4,Married,House / apartment,1,0,0,0,6.0,41,34,4.0,261000.0,Working,Secondary / secondary special,43500.0,0.1176470588235294,1,Young_Adult,0,12.472279517715116,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,9,41,14.0,148500.0,Working,Secondary / secondary special,49500.0,0.3414634146341463,1,Middle_Age,0,11.908346971208951,0
0,1,1,2,Married,House / apartment,1,0,0,0,4.0,31,39,10.0,225000.0,Commercial associate,Higher education,56250.0,0.2564102564102564,1,Middle_Age,0,12.323860125621126,0
1,1,1,0,Civil marriage,House / apartment,1,0,0,0,2.0,35,29,6.0,315000.0,Working,Secondary / secondary special,157500.0,0.2068965517241379,0,Young_Adult,0,12.660331092405906,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,30,39,5.0,135000.0,Working,Secondary / secondary special,33750.0,0.1282051282051282,1,Middle_Age,0,11.81303746480054,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,9,29,8.0,202500.0,Working,Higher education,50625.0,0.2758620689655172,1,Young_Adult,0,12.218500103788145,0
1,1,1,0,Married,House / apartment,1,0,1,0,2.0,30,53,6.0,144000.0,Commercial associate,Higher education,72000.0,0.1132075471698113,0,Senior,0,11.87757552297847,0
0,1,0,0,Married,House / apartment,1,1,1,0,2.0,34,49,21.0,63000.0,Commercial associate,Secondary / secondary special,31500.0,0.4285714285714285,0,Senior,0,11.050905878263569,0
0,0,0,2,Married,House / apartment,1,0,0,0,4.0,50,37,7.0,202500.0,Working,Secondary / secondary special,50625.0,0.1891891891891892,1,Middle_Age,0,12.218500103788145,0
0,0,0,1,Married,House / apartment,1,0,1,0,3.0,6,31,1.0,67500.0,Working,Secondary / secondary special,22500.0,0.032258064516129,1,Young_Adult,0,11.119897691565695,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,19,50,1.0,180000.0,Working,Secondary / secondary special,90000.0,0.02,0,Senior,0,12.100717685412471,0
0,0,1,2,Civil marriage,House / apartment,1,0,0,0,4.0,31,37,7.0,112500.0,Working,Secondary / secondary special,28125.0,0.1891891891891892,1,Middle_Age,0,11.630717389475995,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,41,42,9.0,135000.0,Working,Secondary / secondary special,67500.0,0.2142857142857142,0,Middle_Age,0,11.81303746480054,0
1,1,0,2,Married,With parents,1,0,0,0,4.0,13,30,4.0,225000.0,State servant,Higher education,56250.0,0.1333333333333333,1,Young_Adult,0,12.323860125621126,0
0,0,0,0,Widow,House / apartment,1,1,1,0,1.0,12,54,5.0,180000.0,Working,Incomplete higher,180000.0,0.0925925925925925,0,Senior,1,12.100717685412471,0
1,1,1,2,Civil marriage,House / apartment,1,1,1,0,4.0,2,40,1.0,270000.0,Working,Secondary / secondary special,67500.0,0.025,1,Middle_Age,0,12.506180941677355,0
1,1,1,2,Married,House / apartment,1,0,0,0,4.0,10,30,4.0,247500.0,Working,Secondary / secondary special,61875.0,0.1333333333333333,1,Young_Adult,0,12.41916990138676,0
